stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
S_MY295_KERNEL_BINDING_0000	bank_card_no	mydb-xjkbrcard-0102.db.jdfin.local	3306	xjk_brcard_01	NA	mysql	1	kernel_binding_0000	绑定关系表	理财	bank_card_no	银行卡号	varchar(32)	0	0	1	卡号
S_M0M2_TENCENT_ANTI_FRAUD_QUERY_LOG	bank_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	tencent_anti_fraud_query_log	腾讯反欺诈查询日志表	外部数据	bank_card	银行卡号	varchar(50)	0	1	1	卡号
S_MY208_ACCCARDDETAIL_0001	CARDNO	mydb-gold-02.db.jdfin.local	3306	gold	NA	mysql	1	acccarddetail_0001	黄金账户变动明细表	理财	CARDNO	卡号	varchar(64)	0	1	1	卡号
S_MY184_ACCOUNT_ORDER	cardNo	db-pensionbusiness-0202.pekdc1.jdfin.local	3306	pensionAccount	NA	mysql	0	account_order	订单账户表	理财	cardNo	银行卡号	varchar(64)	0	1	1	卡号
S_MY229_LOAN_CLIENT_BASIC_INFO	bankcard_no	db-jrdatainter-0102.pekdc1.jdfin.local	3306	exts_loan	NA	mysql	0	loan_client_basic_info	客户基本信息表	风控	bankcard_no	借款人常用银行卡号	varchar(50)	0	1	1	卡号
S_MY482_REFUND_CUSTOMER_SERVICE	new_encrypt_acc_no	mydb-refund-02.db.jdfin.local	3306	refund	NA	mysql	0	refund_customer_service	退款客户服务表	支付	new_encrypt_acc_no	新银行卡号	varchar(128)	0	1	1	卡号
S_HB2_CDS_BAITIAONEW_CDS0_NODE5_LOG	os_card_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node5_log	白条开新四期_CDS0-节点5日志表	风控	os:card_id	银行卡号码	STRING	0	0	1	卡号
S_HB2_SRM_LOAN_PALTFORM_CDS2_LOG	is_card_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	srm_loan_paltform_cds2_log	借钱平台CDS2日志表	风控	is:card_id	银行卡号码	STRING	0	0	1	卡号
S_M64_FIN_FEE_DETAIL_194	card_id	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_194	力蕴债券转让	财务	card_id	卡ID	varchar(30)	0	1	1	卡号
s_s14_orders	payCardNo	db-incetrans-02.pekdc1.jdfin.local	3306	nyse_trade	NA	mysql	0	orders	订单信息主表	其他	payCardNo	银行卡号	varchar(32)	0	1	1	卡号
S_MY465_QIANHAI_GOOD_FAITH_QUERY_LOG	bank_card	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	qianhai_good_faith_query_log	前海好信度日志表	外部数据	bank_card	卡号	varchar(64)	0	1	1	卡号
S_MY169_PAYMENTRECORD	cardNo	db-pensionbusiness-0102.pekdc1.jdfin.local	3306	pensionTrade	NA	mysql	0	paymentrecord	支付结果记录表	理财	cardNo	银行卡号	varchar(64)	0	0	1	卡号
S_MY259_CIF_CRPL_USER	company_phone	mydb-fintechcif-02.db.jdfin.local	3306	fintech_cif	NA	mysql	0	cif_crpl_user	用户信息表	消费金融	company_phone	公司电话	varchar(128)	0	1	1	固定电话
S_MY262_CUSTOMER	phone	mydb-posbase-02.db.jdfin.local	3306	pos_base	NA	mysql	0	customer	商户信息表	支付	phone	联系人固定电话	varchar(20)	0	1	1	固定电话
S_JTC13_FDM_CETUS_DB3_YAO_AGENT_USER_CHAIN	telephone	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_cetus_db3_yao_agent_user_chain	医药城用户表信息	京东商城	telephone	固定电话	string	0	0	1	固定电话
S_MG2_HOMEMI_SELLERQUALIFICATION_NORMAL_D_FILTER	phone	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	homemi_sellerqualification_normal_d_filter	制造商_商家资质	外部数据	phone	公司电话	varchar(2000)	0	0	1	固定电话
S_MY229_LOAN_CLIENT_BASIC_INFO	spouse_company_tel	db-jrdatainter-0102.pekdc1.jdfin.local	3306	exts_loan	NA	mysql	0	loan_client_basic_info	客户基本信息表	风控	spouse_company_tel	配偶单位电话	varchar(50)	0	1	1	固定电话
S_MG2_TASK_SFDA_COSMETICS_INSTITUTION_ADMIN	fax	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_sfda_cosmetics_institution_admin	化妆品行政许可检验机构	外部数据	fax	传真	varchar(2000)	0	0	1	固定电话
S_MY5_COMPANY	reg_location	mydb-prism1-02.db.jdfin.local	3306	prism1	NA	mysql	0	company	公司	外部数据	reg_location	注册地址	varchar(255)	0	1	1	地址
S_MG13_CARD_RESULT_INFO	addr	JXQ-23-221-27.h.chinabank.com.cn	27017	card_recognize	NA	mongodb	0	card_result_info	身份证识别表	外部数据	addr	住址	varchar(2000)	0	0	1	地址
S_S08_SUBSCRIBER_PRICESUBSCRIBER	skupicurl	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1661154	NA	fdm	NA	jdmeta	0	fdm_subscriber_pricesubscriber_chain	关注降价（历史，商城大集群显示数据不可用）	京东商城	skupicurl	商品图片地址	string	0	1	1	地址
S_MY286_T_COMPANY	F14	db-quantahistory-0102.pekdc1.jdfin.local	3306	quanta_txsec_l	NA	mysql	0	t_company	公司基本信息表	其他	F14	办公地址	varchar(240)	0	1	1	地址
S_MG2_TASK_SDFA_DRUGPRODUCT_INFO	productAddr	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_sdfa_drugproduct_info	药品生产企业	外部数据	productAddr	生产地址	varchar(2000)	0	0	1	地址
S_MG2_TASK_NUOMI_SHOPINFO_FILTER	shop_address	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_nuomi_shopInfo_filter	商店信息表	外部数据	shop_address	地址	varchar(2000)	0	0	1	地址
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	os_district	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	os:district	详细地址	STRING	0	1	1	地址
S_SP1_CDS_IOU_TRADE_RULE_ENGINE_LOG	consignee_addr	10.240.2.5	51899	sftpuser	NA	file	0	cds_iou_trade_rule_engine_log	交易风控引擎日志	风控	consignee_addr	收货人地址	varchar	0	1	1	地址
S_MY542_CBE_RMB_PAYINSTRUCTION	receive_address	mydb-croborder-02.db.jdfin.local	3306	croborder	NA	mysql	0	cbe_rmb_payinstruction	跨境人民币付汇指令表	支付	receive_address	收款人地址	varchar(255)	0	1	1	地址
S_MY285_QRXPOLICY_200	shipto	mydb-qrx-0102.db.jdfin.local	3306	qrx_00	NA	mysql	1	qrxpolicy_200	保险B端险订单表	保障险	shipto	到货详细地点	varchar(500)	0	1	1	地址
S_JTC13_FDM_EPI_ORDER_POP_POP_ORDER_NEW_CHAIN	delivery_addr	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_epi_order_pop_pop_order_new_chain	pop订单数据新表	京东商城	delivery_addr	发货地址	string	0	0	1	地址
S_M61_TBAGENCYORGAN	strRegAddr	DB-JRIApay-02.pekdc1.jdfin.local	3306	fdp	NA	mysql	0	tbAgencyOrgan	基金公司：中介机构登记表	其他	strRegAddr	注册地址	varchar(60)	0	1	1	地址
S_M1T_ASSET_USER_BIND	address	mydb-asset-vip-002.d.chinabank.com.cn	3306	assetsingle	NA	mysql	0	asset_user_bind	资产管家用户基础信息（录入）表	支付	address	现居住地	varchar(20)	0	1	1	地址
S_MY573_CM_SEND_ACCCOUNT_INFO	address	mydb-bossfront-02.db.jdfin.local	3306	boss_front	NA	mysql	0	cm_send_acccount_info	账户信息发送给渠道表	支付	address	地址	varchar(500)	0	1	1	地址
S_MY371_XIAOBAI_ACCOUNT_EXTEND_INFO	postal_address	mydb-xiaobaibankicbc-02.db.jdfin.local	3306	xiaobai_bank_icbc	NA	mysql	0	xiaobai_account_extend_info	用户扩展信息表	APP	postal_address	通讯地址	varchar(200)	0	1	1	地址
s_m44_qrxpolicy_x	shipto	db-jriops-0202.pekdc1.jdfin.local	3306	qrx	NA	mysql	1	qrxpolicy	保险单	保障险	shipto	到货详细地点	varchar(500)	0	1	1	地址
S_MY259_CIF_CRPL_LOAN_APPLY	work_detail	mydb-fintechcif-02.db.jdfin.local	3306	fintech_cif	NA	mysql	0	cif_crpl_loan_apply	资方申请表	消费金融	work_detail	工作地址：详细地址	varchar(255)	0	0	1	地址
S_M0M_FAHAI_LAWSUIT_DETAIL_JUDGMENT_PARTYS	address	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_judgment_partys	法海风控裁判文书被执行人	外部数据	address	地址	varchar(255)	0	1	1	地址
S_MG2_TASK_SDFA_DRUGPRODUCT_INFO	registAddr	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_sdfa_drugproduct_info	药品生产企业	外部数据	registAddr	注册地址	varchar(2000)	0	0	1	地址
S_MY526_DEALER_SERVICE_RECORD	store_address	mydb-mktmerchant-02.db.jdfin.local	3306	mkt_merchant	NA	mysql	0	dealer_service_record	服务单主表	支付	store_address	门店地址	varchar(100)	0	1	1	地址
S_S11_SRM_BT_EXT_CASHIER_LOG	is_district	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	srm_bt_ext_cashier_log	外部收银台开白条CDS日志表	消费金融	is:district	详细地址	STRING	0	0	1	地址
S_JTC12_ADM_M14_KEY_WORD_DETAIL_D	user_site_addr	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	adm	NA	jrtc	0	adm_m14_key_word_detail_d	全平台搜索关键字明细表	京东商城	user_site_addr	用户所在地址名称	string	0	0	1	地址
S_JTC13_FDM_CUSTOMER_USERINFO_CHAIN_SENSITIVE	address	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_customer_userinfo_chain_sensitive	用户基本信息表	京东商城	address	用户地址	string	0	0	1	地址
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	i_district	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	i:district	详细地址	string	0	0	1	地址
S_HB13_BODS_MSC_SUPPLIER_INFO	cf_store_address	172.25.207.126:2181,172.25.207.133:2181,172.25.207.79:2181,172.25.207.80:2181,172.25.207.81:2181	NA	credit	NA	hbase	0	bods:msc_supplier_info	供应商信息表	供应链金融	cf:store_address	仓库地址	string	0	0	1	地址
S_MY336_CM_CERTIFICATE_RESULT_DATA	address	mydb-authencenter-02.db.jdfin.local	3308	authencenter	NA	mysql	0	cm_certificate_result_data	认证结果数据表	其他	address	地址	varchar(256)	0	1	1	地址
S_SP1_OCF_OVERDUE	customer_address	10.240.2.5	51899	sftpuser	NA	file	0	ocf_overdue	逾期单	风控	customer_address	客户地址	varchar	0	1	1	地址
S_SP1_CDS_IOU_TRADE_RULE_ENGINE_LOG	ship_address2	10.240.2.5	51899	sftpuser	NA	file	0	cds_iou_trade_rule_engine_log	交易风控引擎日志	风控	ship_address2	收货人地址2	varchar	0	1	1	地址
S_MG2_TASK_GAODE_FILTER	address	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_gaode_filter	京东大闪付_高德地图_商户地址表	外部数据	address	商户地址	varchar(2000)	0	0	1	地址
S_MY371_XIAOBAI_EXPRESS_ORDER	accepter_adress	mydb-xiaobaibankicbc-02.db.jdfin.local	3306	xiaobai_bank_icbc	NA	mysql	0	xiaobai_express_order	物流订单表	APP	accepter_adress	收件人地址	varchar(255)	0	1	1	地址
S_S08_CETUS_DB3_YAO_AGENT_ADDRESS	contact	sensitive	NA	sensitive	NA	jdmeta	0	fdm_cetus_db3_yao_agent_address_sensitive_chain	医药城买家地址信息表	京东商城	contact	联系人	varchar(64)	0	0	1	姓名
S_HB2_CDS_BAITIAONEW_CDS0_NODE_END_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node_end_log	白条开新四期_CDS0-结束节点日志表	风控	is:name	申请人姓名	STRING	0	0	1	姓名
S_HB2_SRM_XJD_ADMIT_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	srm_xjd_admit_log	小金贷CDS结构日志表	风控	os:name	申请人姓名	STRING	0	0	1	姓名
S_HB13_BODS_MICROSEER_CUSTOMER_INFO	cf_juridical_person	172.25.207.126:2181,172.25.207.133:2181,172.25.207.79:2181,172.25.207.80:2181,172.25.207.81:2181	NA	credit	NA	hbase	0	bods:microseer_customer_info	人事代理机构基本信息	供应链金融	cf:juridical_person	公司法人	string	0	0	1	姓名
S_HB1_CDS_PLEDGE_ACCT_CONVERT	d_name	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_pledge_acct_convert	质押账户转换结果表	风控	d:name	申请人姓名	STRING	0	1	1	姓名
S_M0M_XINLING_CREDITSCORE_IDCARD_DETAIL_INFO	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	xinling_creditscore_idcard_detail_info	特殊身份证信用评分明细表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0G_USERPAYCARD	DEPOSITNAME	db-tradescrt-02.pekdc1.jdfin.local	3306	trade_scrt	NA	mysql	0	userpaycard	用户卡信息	理财	DEPOSITNAME	银行账户名称	varchar(64)	0	1	1	姓名
S_MY371_XIAOBAI_ACCOUNT_APPLY_RECORD	cust_name	mydb-xiaobaibankicbc-02.db.jdfin.local	3306	xiaobai_bank_icbc	NA	mysql	0	xiaobai_account_apply_record	开户申请记录表	APP	cust_name	客户姓名	varchar(128)	0	0	1	姓名
S_MY542_CBE_ORDERFORM	payname	mydb-croborder-02.db.jdfin.local	3306	croborder	NA	mysql	0	cbe_orderform	订单来源信息表	支付	payname	付款人名称	varchar(64)	0	1	1	姓名
S_HB1_CDS_BAITIAONEW_CDS0_NODE4	d_name	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node4	白条开新四期_CDS0-节点4结果表	风控	d:name	申请人姓名	STRING	0	0	1	姓名
S_MY465_SHUJUJ_CONVERTIBILITY_INTEGRAL_DETAIL_INFO	name	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	shujuj_convertibility_integral_detail_info	数聚加（电信）手机号可兑换积分数查询明细表	外部数据	name	姓名	varchar(60)	0	1	1	姓名
S_HB2_CDS_BAITIAO_ENCHASHMENT_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_enchashment_log	白条取现日志表	风控	i:name	申请人姓名	String	0	1	1	姓名
S_MY542_CBE_CURRENCYSETTING	modifyuserid	mydb-croborder-02.db.jdfin.local	3306	croborder	NA	mysql	0	cbe_currencysetting	货币配置表	支付	modifyuserid	修改人	decimal(22,0)	0	1	1	姓名
s_m4w_td_order_risk_info_x	payeeName	db-btpay-0002.db.jdfin.local	3306	bt_pay_00	NA	mysql	1	td_order_risk_info_0000	支付收单-风控字段	消费金融	payeeName	收款方名称	varchar(200)	0	1	1	姓名
S_HB1_CDS_FLIGHT_CREDIT_ACTIVE	d_name	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active	飞行贷-激活结果表	风控	d:name	姓名	STRING	0	1	1	姓名
S_M0M_ID5_BLXXB_CACHE_DATA	cache_data	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	id5_blxxb_cache_data	国政通不良信息缓存表	外部数据	cache_data	第三方接口返回源数据	text(65535)	0	1	1	姓名
S_M0B_CUSTOMER_000	realname	db-paysecurity-0702.pekdc1.jdfin.local	3306	cis_customer_0	NA	mysql	1	customer_0000	实名用户证件信息表	其他	realname	真实姓名(证件记录名称-生僻字)	varchar(300)	0	1	1	姓名
S_M0M_YM_LOAN_DETAIL_APPLICATION	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	ym_loan_detail_application	亿美贷款明细申请	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	is_cnee_name_yr_4	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	is:cnee_name_yr_4	常用收货人4	string	0	0	1	姓名
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	i:name	姓名	STRING	0	1	1	姓名
S_M64_FIN_FEE_DETAIL_179	customer_name	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_179	支付业务部-保证金	财务	customer_name	客户名称	varchar(128)	0	1	1	姓名
S_S11_SRM_BT_EXT_CASHIER_LOG	is_cnee_name_yr_4	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	srm_bt_ext_cashier_log	外部收银台开白条CDS日志表	消费金融	is:cnee_name_yr_4	常用收货人4	STRING	0	0	1	姓名
S_HB2_CDS_BAITIAO_ENCHASHMENT_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_enchashment_log	白条取现日志表	风控	is:name	申请人姓名	String	0	1	1	姓名
S_M0M_LW_VEHICLE_DETAIL_INFO	car_owner	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	lw_vehicle_detail_info	绿湾行驶证明细表	外部数据	car_owner	车辆所有人	varchar(50)	0	1	1	姓名
S_M64_FIN_FEE_DETAIL_185	customer_name	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_185	众创基金	财务	customer_name	客户名称	varchar(128)	0	1	1	姓名
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	is_cnee_name_yr_4	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	is:cnee_name_yr_4	常用收货人4	STRING	0	1	1	姓名
S_MY465_TOUCHSTONE_6MONTH_CALL_MINUTE_DETAIL_INFO	name	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	touchstone_6month_call_minute_detail_info	试金石（移动）近6个月通话时长均值查询明细表	外部数据	name	姓名	varchar(30)	0	1	1	姓名
S_MY281_ZB_DEMAND	demander	mydb-jrdatazb-02.db.jdfin.local	3306	jrdata_zb	NA	mysql	0	zb_demand	需求	其他	demander	需求人姓名	varchar(20)	0	1	1	姓名
S_MY465_NIFA_DATA_SHARE_DETAIL_INFO	name	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	nifa_data_share_detail_info	互金协会风险信息明细表	外部数据	name	客户姓名	varchar(50)	0	1	1	姓名
S_MY407_SYS_USER_BASE_INFO	real_name	mydb-templateconf-01.db.jdfin.local	3306	template_conf	NA	mysql	0	sys_user_base_info	用户的基本信息	流量	real_name	用户的真实姓名	varchar(96)	0	1	1	姓名
S_MY21_ENT_PATENT_INFO	agentName	mydb-patent-02.db.jdfin.local	3307	patent	NA	mysql	0	ent_patent_info	企业专利信息	外部数据	agentName	代理人	varchar(1000)	0	1	1	姓名
S_M11_COMPANY_INFO	corporation	db-jrp-02.pekdc1.jdfin.local	3306	crowdfunding	NA	mysql	0	company_info	众筹企业信息表	其他	corporation	法人名称	varchar(60)	0	0	1	姓名
S_HB2_CDS_BAITIAONEW_CDS0_NODE4_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node4_log	白条开新四期_CDS0-节点4日志表	风控	is:name	申请人姓名	STRING	0	0	1	姓名
S_MG2_TASK_SDFA_LICENSE	quality_rep	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_sdfa_license	金采药批白名单_药品经营许可证	外部数据	quality_rep	质量负责人	varchar(2000)	0	0	1	姓名
S_S08_CETUS_DB1_B2R_STORE_APPLY	boss_name	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1661154	NA	fdm	NA	jdmeta	0	fdm_cetus_db1_b2r_store_apply_chain	认证门店申请表	京东商城	boss_name	店主姓名，实际店主	string	0	1	1	姓名
s_s11_cds_brandcard_active_log	os_cnee_name_yr_2	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_brandcard_active_log	联名卡白条激活开户日志表	消费金融	os:cnee_name_yr_2	常用收货人2	string	0	1	1	姓名
S_S08_CETUS_DB3_YAO_AGENT_QUALIFY	medical_rep	sensitive	NA	sensitive	NA	jdmeta	0	fdm_cetus_db3_yao_agent_qualify_sensitive_chain	医药城买家资质信息表	京东商城	medical_rep	医疗机构法定代表人	varchar(64)	0	0	1	姓名
S_HB2_CDS_BT_PAY_NAMELIST_AUDIT_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_bt_pay_namelist_audit_log	白条用户加支付类名单资格-初审日志表	风控	is:name	申请人姓名	STRING	0	1	1	姓名
S_M0M_FAHAI_LAWSUIT_DETAIL_SESSION_NOTICE	judge	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_session_notice	法海风控网开庭公告	外部数据	judge	法官	varchar(255)	0	1	1	姓名
