stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
s_s11_cds_brandcard_active_log	os_cnee_mobile_yr_4	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_brandcard_active_log	联名卡白条激活开户日志表	消费金融	os:cnee_mobile_yr_4	常用收货手机4	string	0	1	1	手机
s_s11_cds_standardquick_active_log	os_order_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_standardquick_active_log	标准快捷白条-激活日志表	消费金融	i:order_mobile	申请人订单手机号	STRING	0	1	1	手机
s_m0w_card_x	holderNameAe	db-nopcicard-0102.pekdc1.jdfin.local	3306	quickcard_0	NA	mysql	1	card_0000	绑卡表	其他	holderNameAe	用户姓名加密值 加密前最大为30位字符	varchar(256)	0	1	1	姓名
s_m2v_rfl_customer_mem	auth_mobile_no	mydb-rfloan-02.db.jdfin.local	3306	rfloan	NA	mysql	0	rfl_customer_mem	京农贷个人会员表	其他	auth_mobile_no	鉴权手机号	varchar(32)	0	1	1	手机
s_m0g_order_detail	card_no	db-tradescrt-02.pekdc1.jdfin.local	3306	trade_scrt	NA	mysql	0	order_detail	业务订单明细	理财	card_no	银行卡号	varchar(50)	0	1	1	卡号
s_m1j_xjk_transfer_in_order_x	CARD_ID	db-xjk2-0002.pekdc1.jdfin.local	3306	xjk_00	NA	mysql	1	xjk_transfer_in_order_000	转入订单表	理财	CARD_ID	金融卡中心银行卡code(卡ID)	varchar(64)	0	1	1	卡号
S_MY1_MGR_JOB	next_operator	db-hivemetadata-01.pekdc1.jdfin.local	3306	dwetl	NA	mysql	0	mgr_job	测试	风控	next_operator	下一步操作人	varchar(1000)	0	1	1	姓名
S_MY41_USER_IDENTIFY_INFO	certNo	mydb-btusermanager-0002.db.jdfin.local	3306	bt_user_manager_00	NA	mysql	0	user_identify_info	用户标识关系表	消费金融	certNo	证件号	varchar(64)	0	1	1	身份证
S_M64_FIN_FEE_DETAIL_191	customer_name	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_191	京东保租	财务	customer_name	客户名称	varchar(128)	0	1	1	姓名
S_M64_FIN_FEE_DETAIL_194	customer_name	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_194	力蕴债券转让	财务	customer_name	客户名称	varchar(128)	0	1	1	姓名
S_S07_M01_ENTERPRISE_SALESMAN_DA	salesman_name	http://bdp.jd.com/think/meta/table/columns.html?tbUuid=my12221sa.mysql.jddb.com-mart_cfo_druid_hive-418006&cdUuid=	NA	gdm	NA	jdmeta	0	gdm_m01_enterprise_salesman_da	企业销售员汇总信息表--巴别塔	京东商城	salesman_name	销售人员姓名	string	0	1	1	姓名
S_S26_CDS_BNQ_ACTIVE	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_bnq_active	卖场白条激活结果表	消费金融	d:cust_id	申请人身份证	string	0	1	1	身份证
S_S26_CDS_BNQ_ACTIVE	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_bnq_active	卖场白条激活结果表	消费金融	d:mobile	申请人手机	string	0	1	1	手机
S_S26_CDS_BNQ_ACTIVE	d_name	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_bnq_active	卖场白条激活结果表	消费金融	d:name	申请人姓名	string	0	1	1	姓名
S_S26_CDS_BNQ_ACTIVE_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_bnq_active_log	卖场白条激活日志表	消费金融	i:cust_id	申请人身份证	string	0	1	1	身份证
S_S26_CDS_BNQ_ACTIVE_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_bnq_active_log	卖场白条激活日志表	消费金融	os:name	申请人姓名	string	0	1	1	姓名
S_MY38_JC_TRANS_INFO	pay_account_no	mydb-jincai-02.db.jdfin.local	3306	jincai	NA	mysql	0	jc_trans_info	来账流水	理财	pay_account_no	付款账号	varchar(50)	0	1	1	卡号
S_MY38_JC_TRANS_INFO	receive_child_account_no	mydb-jincai-02.db.jdfin.local	3306	jincai	NA	mysql	0	jc_trans_info	来账流水	理财	receive_child_account_no	子账户	varchar(50)	0	1	1	卡号
S_MY5_MORTGAGE_PEOPLE_INFO	people_name	mydb-prism1-02.db.jdfin.local	3306	prism1	NA	mysql	0	mortgage_people_info	抵押人	外部数据	people_name	抵押权人名称	varchar(255)	0	1	1	姓名
S_MY5_MORTGAGE_PEOPLE_INFO	license_num	mydb-prism1-02.db.jdfin.local	3306	prism1	NA	mysql	0	mortgage_people_info	抵押人	外部数据	license_num	证照/证件号码	varchar(30)	0	1	1	身份证
S_MY5_COMPANY_EQUITY_INFO	pledgee	mydb-prism1-02.db.jdfin.local	3306	prism1	NA	mysql	0	company_equity_info	股权出质	外部数据	pledgee	质权人	varchar(255)	0	1	1	姓名
S_MY5_ANNUAL_REPORT	phone_number	mydb-prism1-02.db.jdfin.local	3306	prism1	NA	mysql	0	annual_report	年报	外部数据	phone_number	企业联系电话	varchar(50)	0	1	1	固定电话
S_MY5_REPORT_OUT_GUARANTEE_INFO	creditor	mydb-prism1-02.db.jdfin.local	3306	prism1	NA	mysql	0	report_out_guarantee_info	年报对外担保	外部数据	creditor	债权人	varchar(50)	0	1	1	姓名
S_MY5_COMPANY_INVESTOR	certNo	mydb-prism1-02.db.jdfin.local	3306	prism1	NA	mysql	0	company_investor	股东	外部数据	certNo	证照/证件号码	varchar(255)	0	1	1	身份证
S_MY5_DISHONESTINFO	iname	mydb-prism1-02.db.jdfin.local	3306	prism1	NA	mysql	0	dishonestinfo	不诚信信息	外部数据	iname	失信人名称	varchar(60)	0	1	1	姓名
S_S08_PRICESUBSCRIBER_PRICE	addressid	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1661154	NA	fdm	NA	jdmeta	0	fdm_pricesubscriber_price_chain	关注降价（新）	京东商城	addressid	订阅地址	string	0	1	1	地址
S_S08_PRD_REQUESTSHEET	requestpersonname	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1661154	NA	fdm	NA	jdmeta	0	fdm_prd_requestsheet_chain	订单退款审核表（历史）	京东商城	requestpersonname	申请人姓名	string	0	1	1	姓名
S_S08_SUBSCRIBER_PRICESUBSCRIBER	phoneno	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1661154	NA	fdm	NA	jdmeta	0	fdm_subscriber_pricesubscriber_chain	关注降价（历史，商城大集群显示数据不可用）	京东商城	phoneno	电话号码	string	0	1	1	手机
S_M0M_XINLING_CREDITSCORE_PHONE_QUERY_LOG	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	xinling_creditscore_phone_query_log	特殊手机号信用评分日志表	外部数据	phone	手机号	varchar(50)	0	1	1	手机
S_M0M_UPA_BLACKLIST_DETAIL_INFO	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	upa_blacklist_detail_info	银联数据黑名单明细表	外部数据	id_card	身份证号码	varchar(20)	0	1	1	身份证
S_M0M_ZX91_JRDATA_EXIST_INFO	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	zx91_jrdata_exist_info	91征信查询天机白条信息表	外部数据	id_card	身份证号	varchar(20)	0	1	1	身份证
S_M0M_YM_LOAN_CACHE_DATA	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	ym_loan_cache_data	亿美综合贷款缓存表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_CREDIT100_SHORTTERM_MULTIPLELOAN_QUERY_LOG	phones	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_shortterm_multipleloan_query_log	百融短期多头贷款日志表	外部数据	phones	手机号	varchar(100)	0	1	1	手机
S_M0M_XINLING_BLACKLIST_IDCARD_QUERY_LOG	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	xinling_blacklist_idcard_query_log	特殊身份证黑名单日志表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_CREDIT100_SPECIALLIST_QUERY_LOG	phones	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_speciallist_query_log	百融特殊名单日志表	外部数据	phones	手机号	varchar(100)	0	1	1	手机
S_M0M_CREDIT100_SPECIALLIST_QUERY_LOG	contacts_phones	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_speciallist_query_log	百融特殊名单日志表	外部数据	contacts_phones	联系人手机号	varchar(100)	0	1	1	手机
S_M0M_PY_NATIONAL_QUERY_RESULT	documentNo	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	py_national_query_result	鹏元法人核查结果缓存表	外部数据	documentNo	身份证号	varchar(20)	0	1	1	身份证
S_M0M_ID5_BLXXB_CACHE_DATA	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	id5_blxxb_cache_data	国政通不良信息缓存表	外部数据	id_card	身份证	varchar(20)	0	1	1	身份证
S_M0M_JXL_PHONE_BLACKLIST_INFO	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_phone_blacklist_info	聚信立手机号黑名单缓存表	外部数据	name	姓名	varchar(20)	0	1	1	姓名
S_M0M_JXL_PHONE_BLACKLIST_INFO	mobile	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_phone_blacklist_info	聚信立手机号黑名单缓存表	外部数据	mobile	电话号码	varchar(20)	1	0	1	手机
S_M0M_XINLING_CREDITSCORE_IDCARD_CACHE_DATA	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	xinling_creditscore_idcard_cache_data	特殊身份证信用评分缓存表	外部数据	id_card	身份证	varchar(20)	0	1	1	身份证
S_M0M_XINLING_CREDITSCORE_IDCARD_CACHE_DATA	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	xinling_creditscore_idcard_cache_data	特殊身份证信用评分缓存表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_ID5_EDU_CHECK_INFO	inputZjhm	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	id5_edu_check_info	国政通学籍明细表	外部数据	inputZjhm	输入的身份证	varchar(20)	0	1	1	身份证
S_M0M_LW_DRIVER_CACHE_DATA	driver_name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	lw_driver_cache_data	绿湾驾驶证缓存表	外部数据	driver_name	驾驶证持有人	varchar(50)	0	1	1	姓名
S_M0M_UPA_BLACKLIST_CACHE_DATA	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	upa_blacklist_cache_data	银联数据黑名单缓存表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_JUHE_BANKCARD3_CACHE_DATA	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	juhe_bankcard3_cache_data	聚合银行卡验真缓存表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_JXL_IDCARD_BLACKLIST_INFO	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_idcard_blacklist_info	聚信立身份证黑名单缓存表	外部数据	id_card	身份证号	varchar(30)	1	0	1	身份证
S_M0M_LW_OWNCAR_CACHE_DATA	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	lw_owncar_cache_data	绿湾车产缓存表	外部数据	id_card	身份证号	varchar(30)	0	1	1	身份证
S_M0M_JXL_HOUSE_FUND_RESULT	open_bank_account	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_house_fund_result	聚信立公积金结果明细表	外部数据	open_bank_account	开户银行帐号.	varchar(30)	0	1	1	卡号
S_M0M_CREDIT100_LONGTERM_MULTIPLELOAN_DETAIL_INFO	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_longterm_multipleloan_detail_info	百融长期多头贷款明细表	外部数据	id_card	身份证号	varchar(20)	0	1	1	身份证
S_M0M_MPS_IDENTITYCHECK_CACHE_DATA	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	mps_identitycheck_cache_data	公安实名认证缓存表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_CREDIT100_SPECIALLIST_CACHE_DATA	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_speciallist_cache_data	百融特殊名单缓存表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_ZSZH_FRCHECK_CACHE_DATA	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	zszh_frcheck_cache_data	中数法人核查缓存表	外部数据	id_card	证件号码	varchar(20)	0	1	1	身份证
S_M0M_CREDIT100_SPECIALLIST_DETAIL_INFO	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_speciallist_detail_info	百融特殊名单明细表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_CREDIT100_SPECIALLIST_DETAIL_INFO	contacts_phones	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_speciallist_detail_info	百融特殊名单明细表	外部数据	contacts_phones	联系人手机号	varchar(100)	0	1	1	手机
S_M0M_JXL_HOUSE_FUND_RESULT_LOG	user_id	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_house_fund_result_log	聚信立公积金结果日志表	外部数据	user_id	身份证号	varchar(50)	0	1	1	身份证
S_M0M_MPS_IDENTITYCHECK_DETAIL_INFO	check_real_name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	mps_identitycheck_detail_info	公安实名认证明细表	外部数据	check_real_name	待校验姓名	varchar(100)	0	1	1	姓名
S_M0M_CREDIT100_LONGTERM_MULTIPLELOAN_QUERY_LOG	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_longterm_multipleloan_query_log	百融长期多头贷款日志表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_CREDIT100_LONGTERM_MULTIPLELOAN_QUERY_LOG	phones	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_longterm_multipleloan_query_log	百融长期多头贷款日志表	外部数据	phones	手机号	varchar(100)	0	1	1	手机
S_M0M_JUHE_BANKCARD3_QUERY_LOG	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	juhe_bankcard3_query_log	聚合银行卡验真日志表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_JUHE_BANKCARD3_QUERY_LOG	bankcard	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	juhe_bankcard3_query_log	聚合银行卡验真日志表	外部数据	bankcard	银行卡	varchar(20)	0	1	1	卡号
S_MY18_FOTON_CUST_RISK_LEVEL	phone_no	mydb-wyrisk-foton-vip-002.d.chinabank.com.cn	3306	foton	NA	mysql	0	foton_cust_risk_level	用户等级表	风控	phone_no	手机号码	varchar(20)	0	1	1	手机
S_HB2_CDS_3C_LEASE_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_3c_lease_log	3C租赁白条-初审日志表	风控	i:cust_id	申请人身份证	string	0	0	1	身份证
S_HB2_CDS_3C_LEASE_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_3c_lease_log	3C租赁白条-初审日志表	风控	i:mobile	申请人手机	string	0	0	1	手机
S_HB2_CDS_3C_LEASE_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_3c_lease_log	3C租赁白条-初审日志表	风控	i:name	申请人姓名	string	0	0	1	姓名
S_HB2_CDS_3C_LEASE_LOG	i_relatives_contacts_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_3c_lease_log	3C租赁白条-初审日志表	风控	i:relatives_contacts_name	亲属联系人姓名	string	0	0	1	姓名
S_HB2_CDS_3C_LEASE_LOG	os_district	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_3c_lease_log	3C租赁白条-初审日志表	风控	os:district	申请人联系详细地址	string	0	0	1	地址
S_HB2_CDS_3C_LEASE_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_3c_lease_log	3C租赁白条-初审日志表	风控	os:name	申请人姓名	string	0	0	1	姓名
S_MY26_JR_CUSTOMER_BASIC_000	EMAIL	mydb-jrcustomer-0002.db.jdfin.local	3306	jr_customer_00	NA	mysql	1	jr_customer_basic_000	金融会员基础表	用户生态	EMAIL	绑定邮箱	varchar(128)	0	1	1	邮箱
S_MY26_JR_CUSTOMER_BASIC_000	TELEPHONE	mydb-jrcustomer-0002.db.jdfin.local	3306	jr_customer_00	NA	mysql	1	jr_customer_basic_000	金融会员基础表	用户生态	TELEPHONE	登录手机	varchar(16)	0	1	1	手机
S_MY15_FLASHVENDER	PHONE	db-jriops-0202.pekdc1.jdfin.local	3306	qrx	NA	mysql	0	flashvender	闪购价保商家签约表	保障险	PHONE	商家联系人电话	varchar(15)	0	1	1	手机
S_MY27_BT_AUTO_REPAY_INFO	userName	mydb-btactautorepay-02.db.jdfin.local	3306	btactautorepay	NA	mysql	0	bt_auto_repay_info	自动还款信息表	消费金融	userName	姓名	varchar(32)	0	1	1	姓名
S_HB1_CDS_BAITIAO_USER_GRADE	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_user_grade	白条用户-实时用户分级结果表	风控	d:mobile	申请人手机号	string	0	0	1	手机
S_HB2_CDS_BAITIAO_USER_GRADE_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_user_grade_log	白条用户-实时用户分级日志表	风控	os:name	申请人姓名	string	0	0	1	姓名
S_MY28_ACTIVITY_PORT	alarmTel	mydb-insmarketing-02.db.jdfin.local	3306	ins_marketing_db	NA	mysql	0	activity_port	活动记录表	理财	alarmTel	报警电话	varchar(100)	0	1	1	固定电话
S_MY28_ACTIVITY_SENDCOUPON_RECORD	mobileNo	mydb-insmarketing-02.db.jdfin.local	3306	ins_marketing_db	NA	mysql	0	activity_sendcoupon_record	发放优惠券记录表	理财	mobileNo	电话号	varchar(20)	0	1	1	手机
S_MY28_REBATE_ORDER	credentialNo	mydb-insmarketing-02.db.jdfin.local	3306	ins_marketing_db	NA	mysql	0	rebate_order	返利出单信息表	理财	credentialNo	用户证件号码	varchar(100)	0	1	1	身份证
S_HB1_CDS_STARPLAN	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_starplan	星计划结果表	风控	d:cust_id	申请人身份证	string	1	0	1	身份证
S_M64_FIN_FEE_DETAIL_405	customer_name	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_405	大白条明细	财务	customer_name	客户名称	varchar(128)	0	1	1	姓名
S_M0M_MM_OAUTH_DETAIL_INFO	education_school	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	mm_oauth_detail_info	脉脉用户授权绑定明细信息表	外部数据	education_school	学校	varchar(100)	0	1	1	姓名
S_M0M_ZSZH_FRCHECK_DETAIL_INFO	id_card	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	zszh_frcheck_detail_info	中数智慧法人核查明细信息表	外部数据	id_card	证件号码	varchar(20)	0	1	1	身份证
S_S33_AI_39ASK_ANSWER_NORMAL_D_PARSER	doctor_name	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	ai_39ask_answer_normal_d_parser	人工智能_39问医生_疾病列表	其他	doctor_name	医生姓名	varchar(2000)	0	0	1	姓名
S_MY53_CF_TOKEN	phone	mydb-financialcfbttoken-02.db.jdfin.local	3306	financial_cf_btToken	NA	mysql	0	cf_token	白条令牌使用数据	消费金融	phone	手机号	varchar(64)	0	1	1	手机
S_M3T_JROPEN_ACQUIRER_ORDER_INFO	BANK_ACC_NO	mydb-jropen-02.db.jdfin.local	3306	jropen	NA	mysql	0	jropen_acquirer_order_info	开发平台收单支付订单表	账户融合	BANK_ACC_NO	银行账号	varchar(32)	0	1	1	卡号
S_M0M_JXL_USER_GRID_CACHE_DATA	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_cache_data	聚信立蜜罐缓存表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_JXL_USER_GRID_DETAIL_IDCARD_SUSP_APPLIED	user_name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_detail_idcard_susp_applied	聚信立蜜罐身份证存疑注册机构信息明细表	外部数据	user_name	姓名	varchar(50)	0	1	1	姓名
S_M0M_JXL_USER_GRID_DETAIL_IDCARD_SUSP_OTHER_NAMES	user_phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_detail_idcard_susp_other_names	聚信立蜜罐身份证存疑绑定其他姓名信息明细表	外部数据	user_phone	灰度手机号码	varchar(20)	0	1	1	手机
S_M0M_JXL_USER_GRID_DETAIL_IDCARD_SUSP_OTHER_PHONES	user_idcard	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_detail_idcard_susp_other_phones	聚信立蜜罐身份证存疑绑定其他手机号信息明细表	外部数据	user_idcard	身份证号码	varchar(50)	0	1	1	身份证
S_M0M_JXL_USER_GRID_DETAIL_IDCARD_SUSP_OTHER_PHONES	user_phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_detail_idcard_susp_other_phones	聚信立蜜罐身份证存疑绑定其他手机号信息明细表	外部数据	user_phone	灰度手机号码	varchar(20)	0	1	1	手机
